,generate,real,cans
61,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","Scream 2
","['Scream 2', 'Nixon', 'Two Bits', 'S.F.W.', ""I'll Do Anything"", 'Shadow of Angels (Schatten der Engel)', 'First Knight', 'Losing Isaiah', ""Ulee's Gold"", 'Kids in the Hall: Brain Candy', 'Reality Bites', 'Tomorrow Never Dies', 'Trial by Jury', 'The Wild Bunch', 'The Secret Garden', 'Fair Game', 'Jaws 3-D', 'The Gate of Heavenly Peace', 'Deconstructing Harry', 'Willy Wonka and the Chocolate Factory']"
62,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","In the Company of Men
","['Donnie Brasco', '187', 'Crossfire', 'I Know What You Did Last Summer', 'Boomerang', 'The Saint', 'Street Fighter', '8 1/2', 'Raging Bull', 'Welcome To Sarajevo', 'Some Folks Call It a Sling Blade', 'Desperado', 'Georgia', 'The Last Klezmer: Leopold Kozlowski, His Life and Music', 'Land Before Time III: The Time of the Great Giving (19', 'In the Company of Men', 'Jimmy Hollywood', 'Basic Instinct', 'The Horseman on the Roof (Hussard sur le toit, Le)', 'One Fine Day']"
63,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","Mars Attacks!
","[""McHale's Navy"", 'Little Odessa', 'Tom & Viv', 'The Grifters', 'Turbo: A Power Rangers Movie', 'Paris, France', 'Top Hat', 'Ghost in the Shell (Kokaku kidotai)', 'The Fan', 'Homeward Bound II: Lost in San Francisco', 'Young Frankenstein', 'Desperate Measures', 'The Ice Storm', 'Cosi', 'Love and Other Catastrophes', 'Ridicule', 'The Fugitive', 'Mars Attacks!', 'The Mask', 'My Favorite Year']"
64,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","Kids
","['Three Colors: Blue', 'The Wings of the Dove', 'Heathers', 'Kika', ""Wend Kuuni (God's Gift)"", 'Live Nude Girls', 'Kids', 'Zeus and Roxanne', 'Strictly Ballroom', 'Kazaam', 'Koyaanisqatsi', 'Colonel Chabert, Le', 'Palmetto', 'Life with Mikey', 'French Twist (Gazon maudit)', 'The Blues Brothers', 'Wag the Dog', 'The Blob', 'The Shaggy Dog', 'Airheads']"
65,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","Bram Stoker's Dracula
","[""Jupiter's Wife"", 'The Secret Agent', 'Volcano', '101 Dalmatians', 'Meet Me in St. Louis', 'Lord of Illusions', 'Rear Window', 'The Ghost and the Darkness', 'Funny Face', 'Telling Lies in America', 'Jeffrey', 'Amityville 3-D', 'Die Hard: With a Vengeance', 'Young Guns', 'Once Were Warriors', 'The Three Musketeers', ""Bram Stoker's Dracula"", 'Ma vie en rose (My Life in Pink)', 'The Remains of the Day', 'Heat']"
66,"Demo: One user has watched ['House Arrest (1996)', 'High Noon (1952)', '39 Steps, The (1935)', 'Return of the Jedi (1983)', 'Candidate, The (1972)', 'Laura (1944)', 'Big Sleep, The (1946)', ""Breakfast at Tiffany's (1961)"", 'Under Siege (1992)', 'Made in America (1993)']. Based on this, He/She will likely choose Star Trek III: The Search for Spock (1984) to watch next. ","Batman & Robin
","['Nosferatu (Nosferatu, eine Symphonie des Grauens)', 'The Ballad of Narayama (Narayama Bushiko)', 'Father of the Bride Part II', 'Carrington', 'Mamma Roma', 'The Craft', 'Careful', 'The Great White Hype', 'Mimic', 'Full Speed', 'Mortal Kombat: Annihilation', 'Fast, Cheap & Out of Control', 'Desperate Measures', 'Washington Square', 'Stefano Quantestorie', 'The American President', 'My Man Godfrey', 'Batman & Robin', 'Bewegte Mann, Der', 'Ran']"
67,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","The Great Escape
","['Open Season', 'The Truman Show', 'The Wedding Singer', 'Vermont Is For Lovers', 'Rosewood', 'Bent', 'The Great Escape', 'An Unforgettable Summer', 'Event Horizon', 'Duoluo tianshi', ""Mary Shelley's Frankenstein"", 'Dracula: Dead and Loving It', 'Picture Bride', 'The Big Lebowski', 'The Apple Dumpling Gang', 'Heat', 'Bad Moon', 'The Fugitive', 'Love and a .45', 'Red Firecracker, Green Firecracker']"
68,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","Grosse Pointe Blank
","['Strictly Ballroom', 'Austin Powers: International Man of Mystery', 'The Quick and the Dead', '3 Ninjas: High Noon At Mega Mountain', 'Palmetto', 'The Stupids', 'Eraser', 'Mystery Science Theater 3000: The Movie', 'Time Tracers', 'Nowhere', ""National Lampoon's Senior Trip"", 'The Great White Hype', 'Ridicule', 'The Sum of Us', 'My Life as a Dog (Mitt liv som hund)', 'Boys on the Side', 'Herbie Rides Again', 'Above the Rim', 'Grosse Pointe Blank', ""I'll Do Anything""]"
69,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","Sense and Sensibility
","['Cyclo', 'Scream 2', 'Alien: Resurrection', 'Breaking the Waves', 'Losing Chase', 'Menace II Society', 'So I Married an Axe Murderer', 'Mediterraneo', ""Gone Fishin'"", 'Pie in the Sky', 'The Sweet Hereafter', 'Demolition Man', 'Sense and Sensibility', 'Clueless', 'Billy Madison', 'In the Realm of the Senses (Ai no corrida)', 'Big Night', 'Yankee Zulu', 'Lassie', 'Stag']"
70,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","M*A*S*H
","['Dial M for Murder', '8 Heads in a Duffel Bag', 'Mulholland Falls', 'The Great Race', 'Apocalypse Now', 'Romeo Is Bleeding', '20,000 Leagues Under the Sea', 'The Man Without a Face', 'Mille bolle blu', 'Unforgiven', 'The Blue Angel (Blaue Engel, Der)', 'Nadja', 'Misérables, Les', 'The Magic Hour', 'Madame Butterfly', 'Hugo Pool', 'Deceiver', 'M*A*S*H', 'Other Voices, Other Rooms', 'A Clockwork Orange']"
71,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","Bean
","['Terminal Velocity', ""Gridlock'd"", 'I Like It Like That', 'The Walking Dead', 'The Wedding Gift', 'Fatal Instinct', 'Underworld', 'The Evening Star', 'The Juror', 'The Ice Storm', 'Primal Fear', 'Bean', 'Land Before Time III: The Time of the Great Giving (19', 'Star Trek: The Wrath of Khan', 'Timecop', 'Serial Mom', 'Mr. Smith Goes to Washington', 'Foreign Student', 'The Omen', 'The Funeral']"
72,"Demo: One user has watched ['House Arrest (1996)', 'High Noon (1952)', '39 Steps, The (1935)', 'Return of the Jedi (1983)', 'Candidate, The (1972)', 'Laura (1944)', 'Big Sleep, The (1946)', ""Breakfast at Tiffany's (1961)"", 'Under Siege (1992)', 'Made in America (1993)']. Based on this, He/She will likely choose Star Trek III: The Search for Spock (1984) to watch next. ","Evita
","['The Three Musketeers', 'U.S. Marshalls', 'Of Human Bondage', 'Poetic Justice', 'Small Faces', 'Contempt (Mépris, Le)', 'Mad Dog Time', ""A Kid in King Arthur's Court"", 'Stripes', ""The Devil's Advocate"", ""The Eye of Vichy (Oeil de Vichy, L')"", 'The Quick and the Dead', 'Dead Man Walking', 'B*A*P*S', 'Jefferson in Paris', 'Evita', 'Denise Calls Up', 'Johnny 100 Pesos', 'With Honors', 'Another Stakeout']"
73,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","Good Will Hunting
","['Disclosure', 'The Brady Bunch Movie', 'Bride of Frankenstein', 'Rosencrantz and Guildenstern Are Dead', 'Death and the Maiden', 'The Professional', 'Philadelphia', 'Shine', 'A Simple Wish', 'The Amazing Panda Adventure', 'Boys Life', 'To Cross the Rubicon', 'Panther', 'The Evening Star', 'Half Baked', 'Delicatessen', 'Mortal Kombat: Annihilation', 'Salut cousin!', 'Good Will Hunting', 'Window to Paris']"
74,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","The 39 Steps
","['Wolf', 'The 39 Steps', 'Chinatown', 'The Joy Luck Club', 'That Darn Cat!', 'Time Tracers', 'Gandhi', 'Forrest Gump', 'Homeward Bound II: Lost in San Francisco', 'Wonderland', 'Eraser', 'Shine', 'Tigrero: A Film That Was Never Made', ""Margaret's Museum"", 'Crumb', 'Cyrano de Bergerac', 'Smoke', 'The Shaggy Dog', 'Gordy', 'The Show']"
75,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","The Shawshank Redemption
","['Anne Frank Remembered', 'The Shawshank Redemption', 'Henry V', ""A Kid in King Arthur's Court"", 'Red Firecracker, Green Firecracker', 'Cronos', '', 'New Jersey Drive', 'The Blue Angel (Blaue Engel, Der)', 'Gabbeh', 'The Wrong Trousers', 'Nell', 'The Baby-Sitters Club', 'The Ref', 'Candyman: Farewell to the Flesh', 'Hellraiser: Bloodline', 'Beautiful Girls', ""I'll Do Anything"", 'Drop Zone', ""Enfer, L'""]"
76,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","Coneheads
","['Before Sunrise', 'The Craft', 'The Thin Blue Line', 'Mighty Morphin Power Rangers: The Movie', 'Dazed and Confused', 'D3: The Mighty Ducks', 'King of New York', 'Albino Alligator', 'Once Upon a Time in America', 'The Line King: Al Hirschfeld', 'Last Action Hero', 'The Pagemaster', 'Immortal Beloved', 'Gandhi', 'The Old Man and the Sea', 'A Awfully Big Adventuren', 'Gumby: The Movie', 'Twelfth Night', 'How to Be a Player', 'Coneheads']"
77,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","High Noon
","['Star Trek: The Wrath of Khan', 'The Quick and the Dead', 'Pushing Hands', 'High Noon', 'Circle of Friends', 'Losing Isaiah', 'Kim', 'Boomerang', 'Love and Other Catastrophes', 'Jefferson in Paris', 'If Lucy Fell', 'Evita', 'Of Human Bondage', 'Other Voices, Other Rooms', 'Supercop', 'Female Perversions', 'U Turn', 'Oscar & Lucinda', 'Jungle2Jungle', 'A Goofy Movie']"
78,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","Boogie Nights
","[""City Slickers II: The Legend of Curly's Gold"", 'Sabrina', 'GoodFellas', 'Curdled', 'Little Big League', 'The Reluctant Debutante', 'Little Lord Fauntleroy', ""Jackie Chan's First Strike"", '187', 'Original Gangstas', 'Corrina, Corrina', 'Of Human Bondage', ""Lover's Knot"", 'All Over Me', 'Boogie Nights', 'Last Man Standing', 'The Wedding Gift', 'For Ever Mozart', 'In Love and War', 'Boys']"
79,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","Female Perversions
","['Leaving Las Vegas', 'Female Perversions', 'The Winter Guest', 'Platoon', 'Ripe', 'Jungle2Jungle', 'Cabin Boy', 'A Affair to Remembern', 'Jack and Sarah', ""Romy and Michele's High School Reunion"", 'Money Talks', 'Nelly & Monsieur Arnaud', 'Blink', 'Bulletproof', 'Roman Holiday', 'You So Crazy', 'Picture Perfect', ""Gilligan's Island: The Movie"", 'Fierce Creatures', 'L.A. Confidential']"
80,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","Young Frankenstein
","['Rob Roy', 'Seven (Se7en)', 'Tommy Boy', 'Pather Panchali', 'Crumb', 'The Daytrippers', 'Destiny Turns on the Radio', 'Top Hat', 'The Amazing Panda Adventure', 'Young Frankenstein', ""The Eye of Vichy (Oeil de Vichy, L')"", 'The Pompatus of Love', 'Mrs. Doubtfire', 'The Air Up There', 'Traveller', 'Primal Fear', 'Six Degrees of Separation', 'Eye for an Eye', 'The Lion King', ""Ed's Next Move""]"
81,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","Diva
","['Tom & Viv', 'Home Alone', 'Touch of Evil', 'Angela', 'The Substance of Fire', 'Feeling Minnesota', 'Three Colors: Blue', 'Bloodsport 2', 'Diva', 'Star Trek: The Wrath of Khan', 'The Quiet Room', 'Ripe', 'Barcelona', 'Girl 6', 'Heathers', 'Forbidden Planet', 'Forrest Gump', 'Swimming with Sharks', 'The Little Princess', 'I Shot Andy Warhol']"
82,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","Batman & Robin
","['Turbo: A Power Rangers Movie', 'Cérémonie, La', 'A Walk in the Clouds', 'Underground', 'Ma vie en rose (My Life in Pink)', 'Palookaville', 'Tomorrow Never Dies', 'Romeo Is Bleeding', 'Boys on the Side', 'Primal Fear', 'Real Genius', 'Bent', 'Batman & Robin', 'Matilda', ""Gilligan's Island: The Movie"", 'Switchback', 'Thirty-Two Short Films About Glenn Gould', 'True Lies', 'The Big Sleep', 'The Pest']"
83,"Demo: One user has watched ['Apt Pupil (1998)', 'In & Out (1997)', 'Jackie Brown (1997)', 'Deconstructing Harry (1997)', 'Mad City (1997)', 'Alien: Resurrection (1997)', 'L.A. Confidential (1997)', 'Air Force One (1997)', 'Full Monty, The (1997)', 'Scream 2 (1997)']. Based on this, He/She will likely choose House of Yes, The (1997) to watch next. ","Eve's Bayou
","['The Inspector General', 'Grace of My Heart', 'Harold and Maude', 'City Hall', 'Full Metal Jacket', 'Hard Rain', 'Mary Poppins', ""Eve's Bayou"", 'M. Butterfly', 'North by Northwest', 'Fire Down Below', 'The Associate', 'The Frighteners', 'My Own Private Idaho', '8 1/2', 'For Love or Money', 'Bird of Prey', 'Head Above Water', 'Night Flier', 'Normal Life']"
84,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","Ghost
","['Losing Isaiah', 'Fried Green Tomatoes', 'My Left Foot', 'The Three Caballeros', 'The Last Time I Saw Paris', 'The Transformers: The Movie', 'Raise the Red Lantern', ""Sophie's Choice"", 'Tomorrow Never Dies', 'The Road to Wellville', 'Glory', 'The Courtyard', ""Some Mother's Son"", 'Girl 6', 'Wedding Bell Blues', ""Marvin's Room"", 'Cold Comfort Farm', 'Ghost', 'Wishmaster', 'Bride of Frankenstein']"
85,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","Jerry Maguire
","['Hot Shots! Part Deux', 'Tales from the Crypt Presents: Bordello of Blood', 'Jerry Maguire', 'Escape to Witch Mountain', 'The Sweet Hereafter', 'The Nutty Professor', 'Shadowlands', 'Men in Black', 'Beauty and the Beast', 'Vie est belle, La (Life is Rosey)', 'Condition Red', 'The Santa Clause', 'Paradise Lost: The Child Murders at Robin Hood Hills', 'Palmetto', 'Dangerous Beauty', 'Heathers', 'A Month by the Lake', 'The Wedding Gift', 'Sudden Manhattan', 'Escape from New York']"
86,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","Deceiver
","['The Little Rascals', 'Local Hero', 'Heathers', 'The Princess Bride', 'Maya Lin: A Strong Clear Vision', 'Hotel de Love', 'Color of Night', 'Golden Earrings', 'Mondo', 'Bird of Prey', 'Red Rock West', 'The Sting', 'Daens', 'The 39 Steps', 'Kull the Conqueror', 'The Paper', 'Killer (Bulletproof Heart)', 'Playing God', 'Shiloh', 'Deceiver']"
87,"Demo: One user has watched ['Men in Black (1997)', 'Hoodlum (1997)', 'Ice Storm, The (1997)', 'Full Monty, The (1997)', 'Donnie Brasco (1997)', 'Bean (1997)', 'Prophecy II, The (1998)', 'Benny & Joon (1993)', ""Marvin's Room (1996)"", 'Jackie Brown (1997)']. Based on this, He/She will likely choose Brassed Off (1996) to watch next. ","Volcano
","['The Great Dictator', 'Homage', 'Volcano', 'Red Firecracker, Green Firecracker', 'To Live (Huozhe)', 'The Client', 'French Twist (Gazon maudit)', 'The Saint of Fort Washington', 'M. Butterfly', 'Hard Target', 'In & Out', 'The Last Klezmer: Leopold Kozlowski, His Life and Music', 'Best of the Best 3: No Turning Back', 'The Phantom', 'Daylight', ""Lover's Knot"", 'Entertaining Angels: The Dorothy Day Story', 'Richard III', 'Mrs. Brown (Her Majesty, Mrs. Brown)', 'The Innocents']"
88,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","Mad City
","['Army of Darkness', 'Harriet the Spy', 'All Things Fair', 'Aladdin and the King of Thieves', 'Mad City', 'Albino Alligator', 'GoodFellas', 'Life with Mikey', 'Good Morning', 'Braveheart', 'Gumby: The Movie', 'I Like It Like That', 'New Jersey Drive', 'White Squall', 'Hana-bi', 'Rob Roy', 'The Tango Lesson', 'The Doors', 'The Flintstones', 'Sudden Death']"
89,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","The Replacement Killers
","['Mute Witness', 'Last Man Standing', 'A Month by the Lake', 'Flubber', 'Kiss of Death', 'Men of Means', 'Murder, My Sweet', 'Ridicule', 'The Promise (Versprechen, Das)', 'My Man Godfrey', 'Boys on the Side', 'M*A*S*H', 'Hard Target', 'The Jerky Boys', 'Fair Game', 'The Replacement Killers', 'Senseless', 'Daylight', 'Nico Icon', 'The Glass Shield']"
90,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","The Graduate
","['Buddy', 'Great Expectations', 'Twelfth Night', 'The 39 Steps', 'A Thin Line Between Love and Hate', 'In & Out', 'Eat Drink Man Woman', 'My Favorite Season', 'Phat Beach', 'Quartier Mozart', 'Evita', 'The Professional', 'Glory', ""What's Eating Gilbert Grape"", 'Ace Ventura: Pet Detective', 'Twisted', 'Sliding Doors', 'Fly Away Home', 'Brother Minister: The Assassination of Malcolm X', 'The Graduate']"
